id,text,predicted_intimacy
33,اللهم أنت أعلمُ بي من نفسي فيسر لي أمري #١٧رمضان,1.7177734
34,"estoy en la mía, no jodo a nadie, no rompan las bolas",2.9277344
35,You never know how much you needed an @Nas until it drops #TheLostTapes2 🔥🔥🔥,1.6962891
36,Merci seigneur 🙏🏾,1.8984375
37,@PublimetroChile Que manera de cagar fuera del tiesto este humano,2.5507812
38,야 그냥 사귄다고 해 ... http,3.2929688
39,@thehill give me a break. this headline is so stupid. you think obama didnt make a shit ton of money off his presidency?,1.3398438
40,@user 欧哥祝你欧上加欧,3.2714844
41,#LeonardoDiCaprio habla en la #ONU sobre el #CambioClimatico @LeoDiCaprio @user @climadecambios http,1.0947266
42,#WWESSD ماشاء الله مب واضح التمثيل كأنه حقيقة http,1.7724609
43,@user @user @user 40 anni e portarli bene,1.9785156
44,@user @user L’odio va segnalato sempre. Io mi vergognerei di augurare la morte se se fossi in te http,2.2617188
45,금리인하 진퇴양난..집값 잡기 포기냐 vs 경기부양 포기냐 | 다음 뉴스 http,1.1738281
46,@user @narendramodi मान गई की #चौकीदार_ही_चोर_है की अभी और सबूत चाहिए?,1.4189453
47,"लोग दिल्ली जाते हैं, टिकट मांगने गिर्राजसिंह गए हैं लौटाने - कन्हैया कुमार",1.2792969
48,"@user @Le_Figaro Marciare divisi, colpire Uniti.",1.2558594
49,#puma es ahora una tendencia en #Temuco http http,1.1650391
50,@user @user @PSG_inside Ou alors dernière année sous l'ère Qatari et ils lâchent le pactole avant la CDM 2022. 🤪Mdr 😂😂 #2nddegre,1.1953125
51,@user @user Archeologie ook niet. http,1.2441406
52,@user 여보는 그 .. 야구보는 여보와 안보는 여보가 인격이 두개같어,2.5273438
53,@user لوزه الالالافيو,1.59375
54,#الشريقي_رئيساً_للمركز_الوطني_للتشغيل رجالا احترمو الأمانة. وخدمو وطنهم بدون تفاني. #باحثون_عن_عمل_يستغيثون23,1.2695312
55,"@KailashOnline जन्मदिन की हार्दिक बधाई शुभकामनाएं,, जय हो 💐💐💐🎂🎂",3.2929688
56,ما كسرني فراق ولا ذبحني غياب القهر ليه اصفي نيتي وانصدم ؟,2.9335938
57,Ben benieuwd wat ze er van gaan vinden 😭😭,1.9746094
58,"@user Adotei ele, só falta treinar",3.0605469
59,@user It already got weird,1.4951172
60,자기 꿈은 정치인이라며 늘 양말을 빨파로 맞춰신고오던 학생회장 언니 http,2.2382812
61,Para q busco cosas que sé que me van a hacer mal🤦🏼‍♀️No aprendo más,3.4160156
62,粉丝到1000后，发全版,2.0234375
63,بعض الناس اذا زعلوا ودك تقولهم واخييراً.,2.3867188
64,@user On aura le temps plus tard ok ?😔,2.3613281
65,@user @user ههههههاي,1.4453125
66,Em Iconha parece que passou um furacão e destruiu tudo. Que tristeza 😓,1.4394531
67,Ces fdp de Monaco ils achètent tous les joueurs du monde pour se faire poutrer par tout le monde cheh,1.6347656
68,इस वीडियो जरूर देखें जी हो सके कहीं आप जी काम आ जाए http,1.7333984
69,You should be sad di Halsey&gt; Ogni canzone cacciata fino ad oggi dai pischelli americani,1.4853516
70,"कोई भी इंसान उसी व्यक्ति की बातें चुपचाप सुनता है, जिसे खो देने का डर सबसे ज्यादा होता है..!!",2.3457031
71,실물 궁금쓰,2.4296875
72,fuck going outside today,3.2207031
73,@user Cos'è che ha fatto?!? http,1.8730469
74,@user Netwerken!!,1.1572266
75,@CNN 华为的营业额确实很大，但是他的背后是整个国家人才支撑体系。这点 已经有人注意到了,1.2929688
76,@user انا بفكر في مصر,2.0898438
77,"pqp eu tenho um penhasco pelo wayv mds,,,,,,,,que talento",2.3789062
78,@user सालों की म@%@%,1.8447266
79,تحت تاثير اغنيه 🎻,2.1035156
80,شنو الافضل برايكم ؟!! ١-حب . خطوبه . زواج ٢-خطوبه . حب . زواج أنا عن نفسي أشوف شاورما . بطاط . بيبسي,2.8925781
81,"Espero no llorar al rato, desde que entre al cuarto de mi mama no eh dejado de reir con ella y mi hermana jajaja",4.3046875
82,NIEUW! ‘Meerderheid in de maak voor nieuw competitieformat Jupiler Pro League’ http Het is nog altijd #aagent #buffalos,1.0185547
83,نبي حوشنا 💔,2.5332031
84,모두의 익명 질문을 모집 중! 최근 답변한 질문 ● 체리벨님은 왜 체리벨이에요?… #질문상자 #익명질문모집중 http,1.6796875
85,@user Hai ragione,1.8330078
86,@user 爱了爱了,3.578125
87,"@user Exactly. I don’t send nudes. No reason, we grown pull up. Lol.",3.5019531
88,아니 전신 안그려지는 것도 있고 어차피 사복이라,3.140625
89,단뎀 하실 분 예진 님 계셔요,2.4628906
90,@user 름상 화이팅!!!!!!,2.7578125
91,한 글자 닉네임 해보고 싶었어...,2.3652344
92,Esse ano eu encerro com chave de ouro namorando se tudo der certo k,3.90625
93,@user 🖕🏽,1.4902344
94,@user @user @user @user @user @user Este wey quiere público para su cuenta pedorra,1.7978516
95,@user Si tu fais des old el passo pq pas,2.7402344
96,일본 스너프 필름 공론화 해시 입니다!!!!! 탐라에서 이해시를 목격하신 당신!!!!! #残虐AV反対 딱30초만 총공에 투자해주세요!!!!! #AV強要問題 알티복붙으로 연대부탁드립니다!!!!!,1.3955078
97,@user وحنا صياحين ومالك شغل ومحد طلب منك تحبنا,2.9492188
98,@user @user @user @BTS_twt We hebben het over fucking shipnamen gehad... #BBMAsTopSocial BTS @BTS_twt,2.4296875
99,@Mov5Stelle I sogni aiutano a vivere o la vita aiuta a sognare? Qui mi sa che la sveglia sarà tragica...,1.6347656
100,قال رسول الله صلى الله عليه وسلم من أحب أن يبسط له في رزقه وينسأ له في أثره فليصل رحمه -- صحيح البخاري #Hadith #ﷺ #ﷺ,1.5048828
101,“Fine Art” by Mike Lopez Jr. http,1.1972656
102,@user Lo tengo claro desde q me enganché🤣🤣🤣🤣,2.5996094
103,여신이 영어로 뭐냐고 물어봤는데... #쭈서기 http,1.7382812
104,#新個人資料相片,2.4707031
105,Bon je vais me couper les cheveux plus court c’est décidé,2.7910156
106,@user @user अरे कुछ भी नहीं डेटा पैक 😂😂बोलो तो करवा दूंगा कोई बड़ी बात नाही है फ्रेंड्स में सब चलता है,2.1054688
107,@user اي اكو اصلا الصورة اني ماخذتها هسه قرري والمكان علية,2.3652344
108,@viniciussmunhoz Vou confiar em vc @viniciussmunhoz 😁😁😁,2.5976562
109,@user Lamento mucho eso!!,2.7734375
110,@user trop hihi j’ai hâte🥰🥰🥰 je veux me faire tatouer une épée aussi mais + tard,3.2871094
111,@user cosa hai tirato fuori...😲,2.4667969
112,Feliz ano novo ✨❤️,3.2382812
113,@user Je suis choqueeeeee,1.7089844
114,"@user Il n'a pas demandé de les bombarder comme de ""vulgaires""Irakiens ?",1.3994141
115,"Quelqu'un aurait un lien pour bring the soul vostfr ? Parce que j'ai beau chercher, je trouve pas 😭😭",1.6425781
116,@mirai_nagasu @USFigureSkating You are a beautiful badass and I wish you a speedy recovery! ❤️,3.2773438
117,Wát een beelden: invaller Reiziger pakt drie penalty's en scoort voor Ajax O19 : http #Ajax,1.0273438
118,"@user @user If you get upset when people kill last, You genuinely smell like boiled penny loafers",1.8662109
119,"طموحاتي ولو لـفّ الزمان ودار احس بحجمها دايـم واصدقها .. سواءً جار هذا الوقت او ماجار بعون الله ""محققها . . محققها",2.6132812
120,@user なんやて！！！！！！（衝撃）,1.7978516
121,still pinching myself that i acc live in Amsterdam now !! MAKE YUR OWN DREAMS COME TRU BBYS,2.03125
122,Mooi afgefloten ook,1.7578125
123,@user você!! 💕,3.1894531
124,@user أنا أستعملتها الجولة الماضية وتوفقت في ذالك بس يالغالي توني دخلت التطبيق وما لقيت التشكيلة هاذي في الفيديو ؟؟؟؟,1.3828125
125,폰이 진짜 이상혀 터치가 뭐 지혼자 다해버리내,1.7773438
126,@user @user @user @user Wiskunde is niet je beste vak? Hoop ik?,1.9746094
127,다큐멘터리 이런곳에서 본 거 같아 .... http,1.6318359
128,"@user @user @EliotHiggins @user yep, going after the White Helmets, check",1.1621094
129,스텔은 보통 인간보다 균형감각이 좋지.,1.65625
130,"खुले दुश्मन से भी ख़तरनाक है, जो वोट हमारे दुश्मन को देता है, रात के अंधेरे में हमारे घरों में आग लगता है, और सुबह हमसे हमदर्दी जताता है!",1.5644531
131,Wat een onrealistische serie is #hoogvliegers geld had beter besteed kunnen worden @EOnl @Kon_Luchtmacht,1.2333984
132,@user 汪（燦笑（夠了,2.8320312
133,Falta mucho para morir?,1.7119141
134,@user I'd like Twilight Princess please!,1.5878906
135,@narendramodi आखिरकार ये इंतजार का समय समाप्त हुआ @narendramodi । #NirbhayaCase में आज इंसाफ मिला। देर आए दुरूस्त आए #JusticeForNirbhaya ।,1.3261719
136,"El mejor del mundo reconociendo al Chicharito Hernández, y tú todo tronco criticándolo todo su carrera 😎🇲🇽 http",1.8964844
137,納竿,2.0078125
138,Il monumento a Giovanni Dalle Bande Nere sarebbe dovuto essere collocato dentro la basilica di San Lorenzo http,1.1601562
139,@user venha mesmo por favor 😔✌🏼,2.8554688
140,@user माता फातिमा शेख को विनम्र अभिवादन.,2.1777344
141,@user هو عادي مافيها شي بالعكس لكن التوثيق هذا لييش؟؟,1.7695312
142,@user Jij weet wat ik niet ken?,2.0019531
143,Winx club wordt elk seizoen slechter!,1.2441406
144,@user Ik vind hem ook top!,1.6982422
145,@user 可哀想…,2.4453125
146,"@pankhuripathak मेडम संभल के ,आजम खान कलर पूछता हैं।",2.1582031
147,@user @NOS Boa’s zijn nu leeuwen zonder tanden.,1.5976562
148,@user عادي تطير وانت عند بيتكم,2.5898438
149,J’arrive devant la télé pour le money time ! #LIVBAR,2.0273438
150,"@user Tu as fais le tour des circoncis. Tu cherche l'exotisme, hummm.",3.1035156
151,@user اذا وصلتي قوليلي ..,3.1015625
152,(그냥 해시태그 만들어봄..╮(´-ω-`)╭) 우리쪽 사니와 둘은 능숙 시즈나는 있으면 있는대로 편히쓰고 타다시는 아마 거의 몸의 일부 그래도 예전보단 덜 쓰는편 #사니와의_단말기_사용실력,2.7929688
153,Cómo hago para decirle todo sin enloquecer? 🤔,2.2519531
154,@user @robertosaviano @repubblica Saviano ne ha una identica. Come commenti?,1.921875
155,"quero digitar tanta coisa aqui, mas vai dar tanta merda",2.1328125
156,"@user Y donde podemos ver la propuesta?, que proponen nuestros diputados?",1.2519531
157,纽约市高度戒备准备应对伊朗可能进行的报复(图) http,1.1738281
158,@user Et pourquoi pas en Swahili ou en Tagalog ?,1.2226562
159,"@user @user @user Ja je eigen terrein veranderen in fort knox omdat Nederland ""denkt"" goed op weg te zijn....",1.3125
160,"Het is weer fraai, vuilstort in het buitengebied http",1.5371094
161,@user c'est valid on y peut rien!,1.7548828
162,Est-ce que quelqu’un a des nouvelles d’Andrea Tafi ? #ParisRoubaix #LesRP #AntenneVieux,1.4462891
163,"@user É gratificante, te entendo!!! Sinto o mesmo 😍😍😍",3.6640625
164,i’ve only watched the first 20 mins of owl and the pussycat and i’m already in love. how have i been deprived of this for so long?????,2.5878906
165,@user Ze zegt toch ook dat demi tyler kan aanklagen hahdjshss,1.4726562
166,sou oficialmente uma universitária caralho obgd deus eu sei que tu me sondas http,3.4003906
167,@user me lo consiglieresti?,2.4394531
168,@CaoChangqing “这才是代表美国精神的美国人，那就是，无论面对什么困境，都有打不垮的乐观、自由、感恩！” 说得太好了，大赞！👍👍👍,1.6533203
169,"#तस्मै_श्री_गुरवे_नमः मैं जीने के लिए अपने पिता की ऋणी हूँ, पर अच्छे से जीने के लिए अपने गुरु की। @user @user",2.0078125
170,@user L’ho visto proprio adesso!!,1.7070312
171,@user @user @user nao tem problema vc ter medo de alguém http,2.09375
172,हलका हलचल में देखिए आज क्या है आपके हलके में खास ? #MorningNews #Haryana http,1.3164062
173,@HaraldDoornbos Moeten we hier nu medelijden mee krijgen?,1.8310547
174,Eu ja to com meu cu fechado e nem chegou a hora da prova,4.4101562
175,@user Ah ecco!! Questo mi rincuora 😂😂😂,1.7841797
176,@user @SitaramYechury क्या सोच के इसका नाम सीताराम रखा?,1.6728516
177,@user Il Parma non è da B. Meglio lui di Ashley Young,1.3671875
178,@user nossa oi vamo,2.0273438
179,@user जयचन्द हम शर्मिंदा है तेरे वारिस जिन्दा है। # Delhi Election.,1.7001953
180,@user 꺅 당연하지! 다음에 데이또 꼭 하쟈💖 우리 아모 좋은하루 보내자앙❣️❣️,3.7675781
181,"- Sonríe a la vida, no solo a la cámara . ✨",2.3066406
182,@user Oleee. Y compartirlo contigo y reírnos de lo divino y lo humano. Se te echa mucho de menos.,2.7421875
183,@user Je trouve ça magnifique repartir de rien et créer la vie... finalement c’est un peu ressusciter !!!,2.2988281
184,Lennar Corp to restate earnings after losing $140M to lawsuit in Maryland - South Florida Business Journal http,1.0507812
185,@user ah voilà mtn ça m’aide ça me dit qlqch,2.2011719
186,No encuentro motivación ni de chiste,2.2675781
187,@user صباح الهنا والسعادة,2.4296875
188,@user È bellissimaaa😭😍,2.4394531
189,"Gravata, perdón.",3.0546875
190,Voy de mal en peor,3.1503906
191,@Shehla_Rashid इमरान खान से लिखवा के ले आ जा... कोई नहीं तुझको सरण दे देंगे... !!!,1.7724609
192,"#Bonolis sempre simpatico, non perde un'occasione #avantiunaltro",1.7753906
193,"Microsoft Windows 10, l'aggiornamento di maggio 2019 disponibile per il download http",0.8964844
194,@user 是我嗎😅,2.6914062
195,स्याही जूता फिर थप्पड़ ये है राजनीति #LokSabhaElections2019,1.3476562
196,@user @user Je le vois absolument pas le mec a sué pour RIEN,3.8789062
197,Manda msg e apaga mais meu Whatsapp é o GB kkkkk,2.5332031
198,"Foda que tem altas mina gata nessa cidade mas nenhuma vale alguma coisa, só golpe em cima de golpe",1.7792969
199,@user passo,1.9013672
200,@user Et une kiks pour @user UNE😂😂,1.9160156
201,"Alla fine la scelta la farà Manuel... Sceglierà Giulio, lui dirà di sì e andranno insieme a fare le risse #uominiedonne",1.734375
202,"@user @user @user Trois tweets, et on ne comprend toujours rien à ce que vous dites...",1.5048828
203,Notre Dame qui prend feu le soir où Emmanuel Macron doit prendre la parole. COMME PAR HASARD,1.2138672
204,@user Proest! Dan hoop ik maar dat dit verhaal geen staartje krijgt! 🙃,2.0
205,#호평동만남ㅇㅓ플 #호평동채팅ㅇㅓ플 #호평동ㅈㅗ건ㅇㅓ플 카툭 💖 AG665 🎎비아그라제공🎗️수위/횟수무제한 🧿와꾸 마인드 최고! #호평동만남사이트 #호평동실시간만남 #호평동원ㄴㅏ잇섹ㅍㅏ #호평동출장맛ㅅㅏㅈㅣ,3.9570312
206,"Como cuestan los lunes amigo, debería ser feriado siempre",1.6152344
207,@user Rohh ses tchoutch,1.7539062
208,eu e a letícia ficamos duas horas ali torrando no sol tô até revigorado,2.609375
209,no motivation left and the year just started,2.0957031
210,@user this why all ur irls are het,1.8203125
211,les messages mignons au réveil🥰,2.8984375
212,Rico como lo mueve http,1.8359375
213,ثق أني أحببتك كما لم أحب أحداً وأني قد أنسى كل شيء إلا أنت💘.,4.28125
214,#GodMorningThursday तमाखू का सेवन करने से गाय का खून पीने के समान पाप लगता है। http,1.5
215,@user Sábado eu vou aí,2.1894531
216,@KingThelonious @MickeyChristmas Y’all never met me,1.4580078
217,nao usava grafite 0.9 = aberração,1.2880859
218,الحمدلله رزقنا الله سبحانه وتعالي زيارة امير المؤمنين علي بن أبي طالب عليه افضل الصلاة والسلام http,1.8867188
219,"والله إنكم فرحتي ورحَابة هالكُون وضيّه . ( @user ,@Ev2il1 )",2.6796875
220,"@user (너를 마주 주시하다, 이내 상체를 숙여 시평선을 맞춘다.) 널 호명한 것을 인지했다면, 즉각 반응해야지. 대답.",2.5800781
221,"U rijdt met een #scootmobiel, met uw mobiele telefoon aan de hand door het centrum van uw stad..... Mag dit🤔😅😂 http",1.5117188
222,@user يروح في برحه فاضيه ويجيب كرسي ولا يروح البر,1.9355469
223,"🌹 मिलावट का दौर है साहब... हां में हां मिला दिया करो,संबंध लम्बे समय तक टिकेंगे...",2.2207031
224,Segunda - feira e foda o cara não tem ânimo pra nada,2.1210938
225,#IPityTheFoolThat lives on the hill Sees the sun going down And the eyes in his head See the world spinning round http,1.5195312
226,J'ai dépassé officiellement le nombre de 100 vidéos monté pour @MrBboy45 ! C'est énorme ! Merci pour le soutien ❤️️,2.4199219
227,"Pour le pape, l'interdit de l'avortement est humain, pas religieux http",1.4316406
228,तुम जमीन मेरे हिस्से की या आसमान सा छलावा तुम एहसान कोई मुझपर या महज़ पछतावा,2.8125
229,alguien sabe si desde la app de cien ar se puede ver el cable en vivo? o hay que esperar hasta que suban el capitulo?,1.3759766
230,@user @user अशोक नगर का है ये कोई भी वीडियो या पोस्ट पक्का करो फिर डालो एक साइड लड़का बोल रहा ये अशोक नगर का,1.9375
231,@user @user Y lo volveria a hacer,1.7626953
232,बात ....... करोडो की दुकान ...... पकोड़ो की संगत .......भगोड़ों की आफत .....मज़दूरों की,1.640625
233,@user @user @user @user hey suggest me a laptop for gaming n personal use budget is 50-55k,1.4589844
234,@user C'est @user direct,1.4208984
235,@user कौन सी क्रिम लगाती हो बोलो यार मेरे को भी white होना है parchhai कितनी गली हो चले गा😂😂😂😂,2.4746094
236,Gratidão a Deus por mais um dia sendo iniciado 🙌🏻❣️,2.4726562
237,@user @user con una navaja en el pescuezo todo se soluciona 🤓,1.9873047
238,@user SKY scored 4 less runs just lol,1.1992188
239,"@eldiarioes ¿Que en VoX las mujeres están por detrás de los hombres? Chorprecha!!. Otra noticia, amiga, la lluvia moja.",1.5498047
240,@user @felipeneto Aquele momento que eu não sei se este tweet é zoação ou sério...,1.6083984
241,Joa hey quiero tomarrrr,2.25
242,caralho to com sono,2.3144531
243,", Brayden told my mama he not happy I’m having a baby😢.",3.5214844
244,삶은 뺑 오 쇼콜라다 http,1.8232422
245,@user @user pyjama is het beste want je bepaalt zelf wat je pyjama is,2.2382812
246,@user @user Wilma heeft wel veel fantasie. Complottheorie fantasie. En zijn geen FvdD trollen.,2.3125
247,@ChineseWSJ 你他妈的搞有罪推定是吧,2.3027344
248,"¿Medio ambiente, seguridad? El tape no fue el correcto candidata!! #DebatesCiudadanos",1.2636719
249,@user Sisi ma capisco cioè 💜,3.0996094
250,Ya me cansan los threesome' y las orgías Ya me cansa que mi vida siga vacía,4.234375
251,@user कर बजी क्या सकती हो🙄🙄🙄,2.3398438
252,@user Estas hablando con los creadores @user,1.5039062
253,다 풀고왓다,2.0625
254,@user Minnesota game all over again. Terrible late turnovers by Pritzl &amp; Happ.,1.1582031
255,@user @user @user Vabbè ma trovami uno che frequenta gli stadi a cui possa piacere...,2.265625
256,"From here on out, using our greatest smiles and lovely singing voices, we'll make everyone happy♡",2.5742188
257,@user opgerot met je onleesbare tweets denk ff na,1.9794922
258,"@ZeeNews कुछ ""हरामी पत्रकारों"" की जलन से पता चलता है कि राहुल गांधी जी सही दिशा में जा रहें हैं। #NyayForIndia #RahulForBehtarBharat",1.3134766
259,ابي قُربك ومتى فيك التقي ابي اغني ياسمِا شوفي من معَي.,3.5722656
260,@user @user Il adore se retrouver devant les caméras ! et souhaite laisser son nom dans l’histoire (pas gagné!)🤡,2.390625
261,@user en sois on à pour la plupart était un peu des deux même inconsciemment,2.5976562
262,@SaskiaBelleman Omdat ze gek zijn op die doofpot!!!😬😈👹👿👺👹👿,2.0097656
263,Private Yoga Instruction - Tailored to your needs http,1.3417969
264,"@user La vérité, ils ont eu que de la chance",1.6826172
265,우편토요일날올줄알앗는데 31;@;일에 부산우체국에 서멈춰잇음.대체왜요,1.6005859
266,"@rautsanjay61 माफी मांगते संजय राउते,फिर सत्य मेव जयते",1.2783203
267,@user 自由の！！！ もとに！！！ 生まれた！！！！！！！！！！,1.6308594
268,"La diferencia entre vos y yo, es que yo veo y me preocupo más allá de mi ego. Vos no.",3.4042969
269,"@NOS Hebben we nog niet genoeg uit afrika "" gehaald""?",1.546875
270,「夢不到電子羊你還有獨角獸」&lt;&lt;決定了!!!這是我的新社團名,2.2304688
271,제주자치경찰단장 후보 징계 ‘임명 안갯속’,1.2382812
272,@user @user Ik heb vrijdagochtend geen douane gezien. Ik had alleen handbagage was dus ook zo buiten. Klaar.,1.5664062
273,@user सुभाष चन्द्र बोस की,1.2910156
274,Povo da minha sala é só derrame tmlc 🤦🏽‍♂️,2.359375
275,Quel est votre technique pour faire partir les plis d'une AF1???,1.7978516
276,@user Comme chaque année. Je suis en mode : DEHORS !,2.4570312
277,@user ¿Estas cayendo en palida Hemano?,2.7421875
278,I can’t help myself 🤷🏽‍♀️,2.3417969
279,@user Franchement ça a été,2.3359375
280,Hoy fue un dia productivo que exito!!,1.9765625
281,所以各國才會有動物的傳說 動物的人形模樣的故事,1.4033203
282,@user Comigo foi assim ❤,2.9394531
283,资源⬆️➕qq⬆️ #吴小瑞体育会新片速递：《火车》，国产的人体火车，运动的画风，更多细节处，超多的洞一同被肏出水。 #完整大约40多分钟 #吴小瑞体育会系列约20部特价出售 头像名字主页⬆️➕qq⬆️ http,3.5253906
284,So pretty. I can't 😭💖 http,2.5566406
285,What the fuck!,1.8144531
286,"@user @user Lovely old pub. When the NF used to have meetings in the room upstairs, it was known as ‘The Adolphi’",1.6816406
287,@user Brincalhão você kkkkkkkkkkk,2.0273438
288,@user من حينكم فخمين أفخم قطاع🇸🇦 الله يغفر له ويرحمه.,1.8164062
289,杖つよ,2.1855469
290,"Feliz porque estoy en Portugal, aprendiendo un nuevo idioma y con muchas ganas de comerme al mundo 😏😂",3.1738281
291,2 一个两情相悦但是没能在一起的故事。 我不解说我觉得没人能看懂这玩艺……!!! http,2.6875
292,"Si j’avais eu une autre personnalité et les formes d’intelligence adaptées, j’aurais bien aimé être médecin légiste.",2.8320312
293,@user @user قحت دي ما الدعم السريع يعني ؟؟ 😂😂😂😂😂😂😂😂 ف زول قال لي لكن نسيت قحت دي شنو ف ختيتها الدعم السريع,1.7636719
294,Deal Corendon en KLM voor vluchten naar Cura�FDao http #IEX #AirFrance #KLM,0.9370117
295,sabina muito cadelinha do cnco #MTVHitsDosUniters,1.6357422
296,बाँदा जल संरक्षण जागरूकता अभियान में प्रसिद्ध कॉमेडियन राजू श्रीवास्तव ! http,1.2382812
297,"Le quise hacer un caño y el gil de mierda m escupió, dsp me disparaba todas pq si lo llegaba a enganchar, pero pobre locoo",4.3945312
298,@user We’re Nigerians na 😟 answer question with question 🤷🏽‍♂️,1.7080078
299,Mdr j’ai encore mal à la tête on adore,3.109375
300,다들 사실은 민트 싫다하지만 사실은 좋아하는거 알고있어요! http,1.7509766
301,ألف مبروك يا @user ربنا يوفقك ويكرمك ودايما في تفوق ونجاح يارب دايما تكون مبسوط و بخير يا خو ❤️,3.1210938
302,@umashankarsingh वो देवेंदर वाले मुद्दे का कुछ हो हल्ला नहीं हो रहा कुछ आपको पता लगे तो बताना,1.5898438
303,'De toeslagenaffaire bestaat uit leugens en plichtsverzuim!' | Politiek http via @YouTube,1.0166016
304,@user Lukte mij wel😉 Fijne woensdag,2.0917969
305,@user Triste realidade da vida da Hillary kkkkkkkkk,1.5449219
306,मानव श्रृंखला पटना में माननीय डा.संजय जयसवाल जी प्रदेश अध्यक्ष भाजपा सह सासंद जी के साथ पटना में। http,1.2724609
307,La giornata era partita davvero bene ma poi è andata un disastro sigh,1.4238281
308,"Rock in peace, @user",1.9775391
309,@user @user Soy Tauro pero podemos ser almas gemelas si quieres,3.3183594
310,@user 모르겠네요 친해지자,2.9277344
311,@user 好样的！,2.9394531
312,"@user I don’t use it everyday, just on days when I swear hard like gym days or days I’ve been active outside",2.1953125
313,"Why is ""judge "" Eddie Munster Napolitano still flapping his gums on t.v.",1.4130859
314,I went subatomic,1.2402344
315,@user @ewnreporter Says a man who assaulted Winnie Mandela in front of the whole world.,1.2744141
316,Lkkkkkkkkkk Ph querendo fazer lindinha no cabelo falou que vai ficar parecendo o Tupac😂😂😂😂😂😂😂😂😂,2.34375
317,아키즈키 칸~나~ 열쇠고리 파네,1.7207031
318,#وش_اسم_مدينتك ببي فويس حياكم D5A067A9,2.0820312
319,Tú eres mi motivo y hasta puedo crear unos labios queriendo besar en mi fantasía ...,4.4726562
320,먹칠에 조따 재주가 없는 것 같다... http,2.2949219
321,@user vicky nos has dado alguna pista y somos una pandilla de tontos y no la hemos pillado o aún no hay pistas,2.4355469
322,“El camino siempre entraña riesgos”,1.4658203
323,@user @user @joseantoniokast Siempre que no sean comunistas o gay cierto? Ahí que se mueran no más! 🤣🤣🤣🤣🤡,2.0117188
324,@user @user Vai ser louco,2.4003906
325,學弟超喜歡處女座沙加，到現在手機密碼都還是沙加的生日(0919) 我就回他我朋友到現在手機密碼還是6918，然後我的手機密碼...258000... 摁就是個懶人ㄅ欠ㄅ欠,3.1445312
326,주접킹으로 임명,1.3154297
327,@user 시댕 1년 체력 다 씀 개힘들어,2.8535156
328,Nah @user You're amazing! ❤️🥹,3.0507812
329,@user melhor que as duas só sua apresentação solo da formiguinha,2.0605469
330,@user رساله من الامير محمد بن فيصل للجماهير الهلاليه http,1.2285156
331,@user @user كل شم نسيم وإنتم طيبيين وأعياد سعيدة على الجميع يارب🤲🌺 http,2.3886719
332,@user 、？,1.4736328
